Student_ID,Branch,Diploma_Percentage,CGPA,Attendance_Percent,Aptitude_Score,Technical_Score,Communication_Skill,Internship_Completed,Projects_Count,Placement_Status,Predicted_Placement_Status,Placement_Probability_Percent,Risk_Level
STU0255,Computer,53.0,5.58,82.8,29,100,Excellent,No,1,Placed,Placed,79.47,Placement Ready
STU0256,Mechanical,81.0,8.53,61.0,69,88,Good,No,1,Placed,Placed,91.14,Placement Ready
STU0257,Civil,84.9,8.94,65.9,80,89,Excellent,No,1,Placed,Placed,95.53,Placement Ready
STU0258,Electrical,45.8,4.82,94.7,65,64,Good,No,1,Not Placed,Placed,71.42,Placement Ready
STU0259,Computer,43.7,4.6,52.3,0,36,Poor,No,3,Not Placed,Not Placed,5.64,High Risk
STU0260,Electrical,72.7,7.65,72.1,100,43,Average,Yes,2,Placed,Placed,93.26,Placement Ready
STU0261,Computer,48.0,5.05,84.2,2,13,Good,No,2,Not Placed,Not Placed,4.97,High Risk
STU0262,Electrical,85.4,8.99,57.2,100,43,Excellent,No,2,Placed,Placed,95.11,Placement Ready
STU0263,Electrical,57.1,6.01,52.3,3,36,Average,Yes,4,Not Placed,Not Placed,3.51,High Risk
STU0264,Civil,47.9,5.04,56.6,52,3,Poor,Yes,5,Not Placed,Not Placed,24.99,High Risk
STU0265,Electrical,90.7,9.55,94.1,10,20,Good,Yes,3,Placed,Placed,78.5,Placement Ready
STU0266,Electrical,49.1,5.17,50.4,9,53,Poor,No,3,Not Placed,Not Placed,8.93,High Risk
STU0267,Civil,55.7,5.86,59.0,69,37,Good,Yes,4,Placed,Placed,74.66,Placement Ready
STU0268,Civil,48.4,5.09,51.5,73,100,Good,No,4,Placed,Placed,80.22,Placement Ready
STU0269,E&TC,46.4,4.88,55.3,11,48,Good,No,0,Not Placed,Not Placed,3.7,High Risk
STU0270,Mechanical,41.2,4.34,79.8,98,96,Excellent,No,5,Placed,Placed,81.81,Placement Ready
STU0271,Electrical,43.0,4.53,61.6,32,66,Good,Yes,0,Not Placed,Not Placed,19.04,High Risk
STU0272,Mechanical,49.6,5.22,77.3,32,4,Good,No,2,Not Placed,Not Placed,0.93,High Risk
STU0273,Electrical,42.9,4.52,78.3,29,20,Good,No,3,Not Placed,Not Placed,5.88,High Risk
STU0274,Computer,72.5,7.63,90.8,46,71,Good,Yes,2,Placed,Placed,97.13,Placement Ready
STU0275,Electrical,77.4,8.15,50.2,17,55,Excellent,No,1,Placed,Placed,72.77,Placement Ready
STU0276,Computer,61.6,6.48,91.0,42,30,Poor,Yes,5,Not Placed,Not Placed,18.26,High Risk
STU0277,Electrical,57.5,6.05,79.7,21,52,Good,No,0,Not Placed,Not Placed,10.88,High Risk
STU0278,E&TC,67.7,7.13,57.8,5,91,Average,Yes,1,Not Placed,Not Placed,14.19,High Risk
STU0279,E&TC,88.1,9.27,87.1,37,39,Excellent,Yes,5,Placed,Placed,89.18,Placement Ready
STU0280,Electrical,86.8,9.14,91.1,67,4,Good,Yes,4,Placed,Placed,91.0,Placement Ready
STU0281,Computer,42.4,4.46,62.2,77,31,Average,Yes,0,Not Placed,Not Placed,11.83,High Risk
STU0282,Mechanical,50.0,5.26,94.1,35,94,Average,Yes,4,Not Placed,Placed,69.07,Moderate
STU0283,Computer,53.0,5.58,71.8,32,76,Average,No,5,Placed,Not Placed,35.28,High Risk
STU0284,Civil,53.7,5.65,79.0,79,84,Good,Yes,0,Placed,Placed,88.26,Placement Ready
STU0285,E&TC,71.4,7.52,97.3,68,92,Average,Yes,2,Placed,Placed,98.28,Placement Ready
STU0286,Electrical,62.9,6.62,67.4,84,11,Poor,No,2,Not Placed,Not Placed,12.3,High Risk
STU0287,Computer,42.7,4.49,89.0,91,28,Excellent,No,0,Not Placed,Not Placed,20.24,High Risk
STU0288,Computer,60.5,6.37,65.3,82,6,Good,Yes,1,Not Placed,Not Placed,14.54,High Risk
STU0289,E&TC,68.8,7.24,88.4,94,0,Average,No,1,Not Placed,Not Placed,14.76,High Risk
STU0290,Mechanical,45.6,4.8,78.8,42,84,Average,Yes,1,Not Placed,Placed,59.76,Moderate
STU0291,Computer,85.8,9.03,60.4,39,94,Excellent,No,2,Placed,Placed,98.55,Placement Ready
STU0292,Computer,42.9,4.52,69.9,32,15,Good,Yes,2,Not Placed,Not Placed,1.81,High Risk
STU0293,Mechanical,90.9,9.57,65.2,23,72,Good,No,1,Placed,Placed,83.53,Placement Ready
STU0294,Civil,45.5,4.79,53.7,75,54,Average,No,1,Not Placed,Not Placed,12.14,High Risk
STU0295,E&TC,86.4,9.09,51.4,72,6,Average,No,1,Not Placed,Not Placed,25.83,High Risk
STU0296,Mechanical,89.6,9.43,66.6,80,92,Poor,No,4,Placed,Placed,95.61,Placement Ready
STU0297,Civil,93.9,9.88,50.9,16,87,Good,No,1,Placed,Placed,83.34,Placement Ready
STU0298,Computer,84.1,8.85,57.9,49,57,Poor,Yes,5,Placed,Placed,95.73,Placement Ready
STU0299,Computer,82.9,8.73,84.8,22,71,Poor,No,3,Not Placed,Not Placed,26.78,High Risk
STU0300,Computer,75.3,7.93,84.0,90,40,Good,No,4,Placed,Placed,94.92,Placement Ready
STU0301,E&TC,82.8,8.72,85.5,27,80,Excellent,No,3,Placed,Placed,91.2,Placement Ready
STU0302,Electrical,47.4,4.99,65.2,14,44,Good,Yes,1,Not Placed,Not Placed,6.13,High Risk
STU0303,E&TC,69.5,7.32,92.7,57,99,Average,Yes,3,Placed,Placed,96.97,Placement Ready
STU0304,Computer,68.3,7.19,78.5,88,6,Average,No,1,Not Placed,Not Placed,14.95,High Risk
STU0305,Computer,87.2,9.18,56.0,92,17,Average,Yes,0,Placed,Placed,87.29,Placement Ready
STU0306,E&TC,65.5,6.89,56.9,9,97,Average,Yes,1,Not Placed,Not Placed,22.42,High Risk
STU0307,Computer,61.2,6.44,83.3,32,29,Good,Yes,1,Not Placed,Not Placed,23.57,High Risk
STU0308,Computer,75.2,7.92,58.3,15,31,Average,No,0,Not Placed,Not Placed,19.07,High Risk
STU0309,Electrical,54.7,5.76,74.4,31,79,Good,Yes,0,Placed,Placed,70.04,Placement Ready
STU0310,Civil,47.7,5.02,97.6,53,19,Excellent,Yes,5,Placed,Placed,82.39,Placement Ready
STU0311,Mechanical,66.3,6.98,50.2,28,51,Excellent,Yes,3,Placed,Placed,77.74,Placement Ready
STU0312,Electrical,62.9,6.62,50.8,6,28,Poor,No,2,Not Placed,Not Placed,6.93,High Risk
STU0313,Civil,52.8,5.56,97.7,51,19,Average,No,5,Placed,Placed,74.22,Placement Ready
STU0314,Electrical,60.2,6.34,78.1,5,97,Average,Yes,1,Placed,Placed,73.59,Placement Ready
STU0315,Mechanical,60.2,6.34,56.1,22,20,Average,Yes,2,Not Placed,Not Placed,3.49,High Risk
STU0316,Computer,58.0,6.11,93.1,0,9,Average,No,5,Not Placed,Not Placed,3.16,High Risk
STU0317,Electrical,60.9,6.41,92.3,8,68,Average,Yes,3,Not Placed,Placed,64.37,Moderate
STU0318,E&TC,77.7,8.18,75.7,44,87,Good,No,2,Placed,Placed,94.93,Placement Ready
STU0319,Civil,56.3,5.93,79.8,85,12,Average,Yes,1,Placed,Not Placed,28.82,High Risk
STU0320,E&TC,92.2,9.71,63.1,78,71,Excellent,No,0,Placed,Placed,98.29,Placement Ready
STU0321,Computer,90.4,9.52,52.4,9,54,Poor,Yes,0,Not Placed,Not Placed,32.65,High Risk
STU0322,Computer,66.5,7.0,78.5,3,83,Poor,No,0,Not Placed,Not Placed,16.24,High Risk
STU0323,Electrical,58.1,6.12,64.1,34,12,Average,Yes,4,Not Placed,Not Placed,5.42,High Risk
STU0324,Computer,69.4,7.31,81.9,65,98,Poor,No,3,Placed,Placed,97.27,Placement Ready
STU0325,Electrical,86.7,9.13,90.1,75,62,Average,No,2,Placed,Placed,92.08,Placement Ready
STU0326,E&TC,75.9,7.99,50.9,83,85,Excellent,No,4,Placed,Placed,94.88,Placement Ready
STU0327,Mechanical,84.2,8.86,78.6,34,36,Average,Yes,0,Not Placed,Not Placed,29.54,High Risk
STU0328,Electrical,69.3,7.29,61.1,16,95,Average,Yes,1,Placed,Placed,74.37,Placement Ready
STU0329,Civil,74.8,7.87,91.9,2,63,Good,No,2,Not Placed,Not Placed,25.01,High Risk
STU0330,Computer,55.8,5.87,62.2,14,12,Average,No,5,Not Placed,Not Placed,3.12,High Risk
STU0331,E&TC,80.4,8.46,79.3,6,93,Good,Yes,3,Placed,Placed,85.39,Placement Ready
STU0332,Mechanical,51.1,5.38,76.6,86,80,Average,Yes,5,Placed,Placed,90.93,Placement Ready
STU0333,E&TC,78.2,8.23,69.0,27,30,Good,Yes,1,Not Placed,Not Placed,29.85,High Risk
STU0334,Civil,87.3,9.19,82.5,83,55,Poor,No,5,Placed,Placed,97.6,Placement Ready
STU0335,Computer,47.3,4.98,84.8,55,39,Average,No,0,Not Placed,Not Placed,14.43,High Risk
STU0336,Civil,73.8,7.77,77.2,54,54,Good,No,1,Not Placed,Not Placed,35.88,High Risk
STU0337,Computer,45.2,4.76,86.4,45,97,Excellent,No,3,Placed,Placed,81.99,Placement Ready
STU0338,Electrical,79.9,8.41,97.2,82,90,Average,Yes,0,Placed,Placed,98.8,Placement Ready
STU0339,E&TC,44.6,4.69,70.1,4,21,Good,Yes,5,Not Placed,Not Placed,6.81,High Risk
STU0340,E&TC,91.5,9.63,74.7,9,98,Poor,Yes,5,Placed,Placed,93.3,Placement Ready
STU0341,E&TC,47.6,5.01,50.6,42,44,Average,No,3,Not Placed,Not Placed,6.56,High Risk
STU0342,Electrical,92.7,9.76,88.2,39,71,Poor,Yes,1,Placed,Placed,96.47,Placement Ready
STU0343,Electrical,84.0,8.84,75.0,55,77,Good,Yes,0,Placed,Placed,93.46,Placement Ready
STU0344,Mechanical,72.7,7.65,69.6,74,48,Average,Yes,3,Placed,Placed,87.5,Placement Ready
STU0345,E&TC,83.0,8.74,54.5,59,46,Good,Yes,3,Placed,Placed,93.06,Placement Ready
STU0346,Electrical,83.7,8.81,92.7,26,46,Poor,No,4,Not Placed,Not Placed,32.38,High Risk
STU0347,Civil,92.0,9.68,69.0,33,87,Excellent,Yes,3,Placed,Placed,93.15,Placement Ready
STU0348,Mechanical,53.9,5.67,82.8,75,39,Good,Yes,0,Placed,Placed,52.87,Moderate
STU0349,Civil,72.5,7.63,57.2,20,28,Poor,No,0,Not Placed,Not Placed,8.56,High Risk
STU0350,Mechanical,45.2,4.76,96.2,50,36,Poor,Yes,4,Placed,Placed,77.4,Placement Ready
STU0351,Civil,73.9,7.78,58.6,54,19,Poor,Yes,0,Not Placed,Not Placed,24.65,High Risk
STU0352,Computer,49.4,5.2,59.6,75,39,Excellent,Yes,5,Placed,Placed,73.77,Placement Ready
STU0353,Computer,71.1,7.48,91.2,72,11,Average,No,0,Not Placed,Not Placed,48.02,Moderate
STU0354,Mechanical,71.5,7.53,93.8,46,9,Good,Yes,4,Placed,Placed,74.44,Placement Ready
STU0355,Electrical,65.6,6.91,60.2,31,73,Average,No,5,Placed,Placed,83.5,Placement Ready
STU0356,Civil,68.7,7.23,72.6,37,7,Good,No,2,Not Placed,Not Placed,9.55,High Risk
STU0357,Mechanical,82.0,8.63,85.2,41,57,Average,No,0,Placed,Placed,90.74,Placement Ready
STU0358,Computer,84.0,8.84,92.2,22,78,Good,Yes,5,Placed,Placed,91.3,Placement Ready
STU0359,Mechanical,67.1,7.06,68.2,63,73,Excellent,No,1,Placed,Placed,72.43,Placement Ready
STU0360,Electrical,73.0,7.68,74.8,21,45,Average,Yes,3,Not Placed,Placed,57.36,Moderate
STU0361,Electrical,91.2,9.6,85.6,65,19,Good,Yes,5,Placed,Placed,98.93,Placement Ready
STU0362,Civil,46.6,4.91,85.1,75,93,Poor,Yes,4,Placed,Placed,94.13,Placement Ready
STU0363,Mechanical,46.4,4.88,87.6,97,84,Average,Yes,0,Placed,Placed,89.35,Placement Ready
STU0364,Civil,44.8,4.72,77.4,12,61,Excellent,Yes,4,Not Placed,Not Placed,19.85,High Risk
STU0365,Civil,76.2,8.02,55.0,76,8,Good,Yes,0,Placed,Placed,73.59,Placement Ready
STU0366,Civil,63.0,6.63,93.4,8,3,Good,Yes,4,Not Placed,Not Placed,9.59,High Risk
STU0367,Electrical,82.6,8.69,91.5,34,31,Average,Yes,3,Placed,Placed,85.32,Placement Ready
STU0368,E&TC,76.9,8.09,88.3,17,15,Average,No,1,Not Placed,Not Placed,6.35,High Risk
STU0369,Mechanical,58.4,6.15,54.8,16,86,Average,No,2,Not Placed,Not Placed,7.29,High Risk
STU0370,Civil,89.4,9.41,59.8,17,20,Good,Yes,0,Placed,Placed,69.87,Moderate
STU0371,Computer,81.9,8.62,85.7,4,28,Average,No,5,Not Placed,Not Placed,20.31,High Risk
STU0372,Computer,54.9,5.78,51.1,83,98,Average,Yes,1,Placed,Placed,87.19,Placement Ready
STU0373,E&TC,60.0,6.32,97.0,6,82,Average,Yes,1,Placed,Placed,69.6,Moderate
STU0374,Electrical,57.3,6.03,68.1,40,22,Average,Yes,3,Not Placed,Not Placed,12.77,High Risk
STU0375,Civil,48.7,5.13,84.5,70,38,Average,Yes,4,Placed,Placed,87.77,Placement Ready
STU0376,Civil,48.1,5.06,92.6,100,52,Poor,Yes,3,Placed,Placed,90.98,Placement Ready
STU0377,Civil,91.5,9.63,68.9,86,67,Excellent,Yes,3,Placed,Placed,99.0,Placement Ready
STU0378,Mechanical,64.1,6.75,65.3,13,94,Good,Yes,3,Not Placed,Not Placed,32.38,High Risk
STU0379,Computer,61.1,6.43,79.2,99,87,Poor,Yes,5,Placed,Placed,90.66,Placement Ready
STU0380,Computer,80.1,8.43,77.9,66,98,Good,Yes,2,Placed,Placed,98.6,Placement Ready
STU0381,E&TC,70.4,7.41,69.6,18,4,Good,Yes,4,Not Placed,Not Placed,7.89,High Risk
STU0382,Mechanical,91.5,9.63,78.9,45,23,Average,Yes,4,Placed,Placed,92.29,Placement Ready
STU0383,Electrical,82.9,8.73,94.9,92,56,Average,Yes,5,Placed,Placed,97.0,Placement Ready
STU0384,Electrical,66.4,6.99,72.4,39,4,Poor,Yes,5,Not Placed,Not Placed,15.95,High Risk
STU0385,Computer,60.7,6.39,59.4,18,35,Poor,Yes,4,Not Placed,Not Placed,4.86,High Risk
STU0386,Electrical,94.3,9.93,68.1,88,15,Good,Yes,1,Placed,Placed,90.75,Placement Ready
STU0387,Computer,79.5,8.37,68.9,96,94,Excellent,Yes,4,Placed,Placed,97.67,Placement Ready
STU0388,Computer,92.3,9.72,56.3,98,6,Poor,No,4,Placed,Placed,82.68,Placement Ready
STU0389,Computer,46.5,4.89,57.8,96,14,Good,Yes,1,Not Placed,Not Placed,22.64,High Risk
STU0390,E&TC,86.8,9.14,82.9,88,19,Poor,Yes,4,Placed,Placed,93.15,Placement Ready
STU0391,Electrical,75.0,7.89,66.3,45,15,Good,Yes,1,Not Placed,Not Placed,24.52,High Risk
STU0392,E&TC,46.7,4.92,95.8,19,57,Good,No,3,Not Placed,Not Placed,12.18,High Risk
STU0393,Electrical,72.4,7.62,61.7,62,36,Average,No,4,Not Placed,Not Placed,27.33,High Risk
STU0394,Mechanical,77.7,8.18,54.7,22,92,Poor,No,1,Not Placed,Not Placed,26.19,High Risk
STU0395,Civil,40.7,4.28,86.2,47,26,Good,No,2,Not Placed,Not Placed,11.49,High Risk
STU0396,E&TC,65.0,6.84,92.3,66,54,Excellent,Yes,4,Placed,Placed,94.87,Placement Ready
STU0397,Electrical,85.4,8.99,63.3,95,66,Average,No,2,Placed,Placed,95.73,Placement Ready
STU0398,Computer,56.2,5.92,59.7,29,63,Average,Yes,5,Not Placed,Not Placed,23.91,High Risk
STU0399,Mechanical,65.2,6.86,58.9,25,80,Poor,No,0,Not Placed,Not Placed,23.85,High Risk
STU0400,E&TC,64.3,6.77,75.1,74,20,Good,Yes,4,Placed,Placed,80.03,Placement Ready
STU0401,Electrical,56.6,5.96,72.5,0,51,Good,Yes,4,Not Placed,Not Placed,15.32,High Risk
STU0402,E&TC,90.5,9.53,62.5,57,80,Good,No,5,Placed,Placed,96.69,Placement Ready
STU0403,Electrical,83.0,8.74,52.2,75,87,Good,Yes,0,Placed,Placed,96.93,Placement Ready
STU0404,Computer,46.1,4.85,73.1,55,62,Excellent,No,5,Placed,Placed,51.67,Moderate
STU0405,E&TC,94.8,9.98,96.0,38,65,Good,Yes,2,Placed,Placed,97.49,Placement Ready
STU0406,Civil,88.4,9.31,81.3,83,87,Average,No,2,Placed,Placed,98.38,Placement Ready
STU0407,Civil,55.6,5.85,73.8,37,63,Good,No,2,Not Placed,Not Placed,13.25,High Risk
STU0408,E&TC,86.0,9.05,55.3,71,95,Average,Yes,3,Placed,Placed,97.63,Placement Ready
STU0409,Computer,45.9,4.83,62.1,46,12,Average,No,3,Not Placed,Not Placed,4.84,High Risk
STU0410,E&TC,95.0,10.0,64.1,2,35,Excellent,No,2,Not Placed,Not Placed,16.06,High Risk
STU0411,Mechanical,76.6,8.06,86.7,53,11,Good,No,0,Not Placed,Placed,63.93,Moderate
STU0412,E&TC,75.8,7.98,92.1,4,9,Excellent,Yes,5,Not Placed,Not Placed,22.0,High Risk
STU0413,Computer,45.0,4.74,93.3,94,47,Average,Yes,1,Placed,Placed,84.72,Placement Ready
STU0414,Electrical,89.3,9.4,97.3,60,22,Good,No,0,Placed,Placed,94.93,Placement Ready
STU0415,Civil,41.6,4.38,97.2,37,41,Average,Yes,3,Not Placed,Not Placed,44.25,High Risk
STU0416,Computer,53.2,5.6,95.7,49,44,Poor,Yes,2,Not Placed,Not Placed,32.19,High Risk
STU0417,Computer,47.9,5.04,53.4,62,62,Average,Yes,3,Placed,Placed,70.9,Placement Ready
STU0418,E&TC,82.7,8.71,56.6,26,95,Good,No,5,Placed,Placed,75.05,Placement Ready
STU0419,Computer,50.9,5.36,64.6,29,85,Poor,Yes,0,Not Placed,Not Placed,26.66,High Risk
STU0420,Civil,90.1,9.48,76.5,42,38,Excellent,No,1,Placed,Placed,89.73,Placement Ready
STU0421,E&TC,76.1,8.01,54.7,26,32,Poor,No,3,Not Placed,Not Placed,27.24,High Risk
STU0422,Civil,42.0,4.42,90.6,76,77,Average,Yes,4,Placed,Placed,78.71,Placement Ready
STU0423,Electrical,40.3,4.24,79.6,10,12,Good,Yes,3,Not Placed,Not Placed,6.38,High Risk
STU0424,Electrical,42.8,4.51,76.0,83,54,Poor,No,2,Not Placed,Not Placed,17.8,High Risk
STU0425,Civil,73.3,7.72,57.9,35,42,Excellent,Yes,3,Placed,Placed,85.68,Placement Ready
STU0426,Electrical,84.1,8.85,62.2,56,18,Good,No,5,Placed,Placed,91.47,Placement Ready
STU0427,Electrical,53.1,5.59,57.7,15,62,Poor,No,2,Not Placed,Not Placed,6.91,High Risk
STU0428,Computer,86.7,9.13,90.9,38,32,Good,No,5,Placed,Placed,92.55,Placement Ready
STU0429,Civil,43.1,4.54,78.0,76,18,Good,Yes,4,Not Placed,Not Placed,23.93,High Risk
STU0430,Civil,84.1,8.85,85.3,27,65,Good,No,1,Placed,Placed,91.96,Placement Ready
STU0431,Civil,91.0,9.58,64.2,13,17,Good,No,1,Not Placed,Not Placed,24.87,High Risk
STU0432,Computer,82.5,8.68,67.8,52,67,Good,Yes,4,Placed,Placed,97.61,Placement Ready
STU0433,Civil,78.4,8.25,69.4,16,16,Good,No,1,Not Placed,Not Placed,9.57,High Risk
STU0434,Civil,86.1,9.06,86.5,31,43,Average,No,2,Not Placed,Not Placed,39.94,High Risk
STU0435,Computer,42.2,4.44,87.1,45,81,Good,No,1,Placed,Placed,75.64,Placement Ready
STU0436,E&TC,51.1,5.38,59.9,56,23,Excellent,Yes,3,Not Placed,Not Placed,41.38,High Risk
STU0437,Electrical,46.9,4.94,95.2,64,77,Good,Yes,1,Placed,Placed,94.58,Placement Ready
STU0438,Electrical,67.7,7.13,55.8,68,72,Good,Yes,3,Placed,Placed,88.51,Placement Ready
STU0439,Civil,81.0,8.53,93.0,85,91,Average,Yes,5,Placed,Placed,97.69,Placement Ready
STU0440,Electrical,74.7,7.86,54.8,6,17,Good,Yes,4,Not Placed,Not Placed,26.04,High Risk
STU0441,Electrical,86.8,9.14,62.7,36,72,Excellent,No,5,Placed,Placed,96.0,Placement Ready
STU0442,Mechanical,48.5,5.11,90.6,0,94,Average,Yes,0,Not Placed,Not Placed,21.55,High Risk
STU0443,E&TC,80.4,8.46,58.6,0,77,Average,No,2,Not Placed,Not Placed,16.43,High Risk
STU0444,E&TC,50.6,5.33,69.9,21,18,Good,Yes,1,Not Placed,Not Placed,1.48,High Risk
STU0445,Computer,54.9,5.78,71.6,60,83,Average,Yes,5,Placed,Placed,87.91,Placement Ready
STU0446,Civil,79.0,8.32,61.8,90,10,Good,Yes,4,Placed,Placed,75.58,Placement Ready
STU0447,Computer,93.9,9.88,84.1,78,59,Poor,Yes,1,Placed,Placed,96.56,Placement Ready
STU0448,Mechanical,73.6,7.75,90.9,65,50,Average,No,3,Placed,Placed,90.43,Placement Ready
STU0449,E&TC,43.0,4.53,92.0,78,53,Good,No,3,Placed,Placed,79.45,Placement Ready
STU0450,Computer,73.9,7.78,66.3,17,52,Good,No,2,Not Placed,Not Placed,15.64,High Risk
STU0451,Mechanical,42.3,4.45,75.5,84,3,Good,Yes,2,Not Placed,Not Placed,10.2,High Risk
STU0452,Mechanical,88.6,9.33,61.9,89,51,Good,No,0,Placed,Placed,93.53,Placement Ready
STU0453,Civil,79.0,8.32,61.8,9,94,Good,Yes,2,Placed,Placed,60.4,Moderate
STU0454,Electrical,49.5,5.21,57.7,47,44,Good,No,2,Not Placed,Not Placed,7.72,High Risk
STU0455,Electrical,45.0,4.74,95.1,83,27,Good,Yes,4,Placed,Placed,88.19,Placement Ready
STU0456,E&TC,50.1,5.27,92.6,48,100,Good,Yes,5,Placed,Placed,91.71,Placement Ready
STU0457,Electrical,93.9,9.88,87.3,84,9,Good,Yes,4,Placed,Placed,96.0,Placement Ready
STU0458,Civil,65.2,6.86,74.8,94,49,Poor,Yes,0,Placed,Placed,64.79,Moderate
STU0459,Computer,83.1,8.75,73.5,47,51,Average,Yes,5,Placed,Placed,97.76,Placement Ready
STU0460,Mechanical,75.0,7.89,75.4,6,48,Good,No,2,Not Placed,Not Placed,20.7,High Risk
STU0461,E&TC,71.5,7.53,75.8,34,93,Excellent,No,2,Placed,Placed,92.84,Placement Ready
STU0462,E&TC,48.0,5.05,70.9,21,42,Good,No,5,Not Placed,Not Placed,3.4,High Risk
STU0463,Civil,92.0,9.68,56.3,47,98,Poor,Yes,5,Placed,Placed,98.05,Placement Ready
STU0464,Mechanical,56.6,5.96,56.0,59,6,Good,No,0,Not Placed,Not Placed,4.74,High Risk
STU0465,Computer,71.8,7.56,95.7,46,74,Average,Yes,2,Placed,Placed,97.76,Placement Ready
STU0466,E&TC,78.5,8.26,73.1,19,59,Good,Yes,4,Placed,Placed,81.96,Placement Ready
STU0467,Civil,75.7,7.97,95.8,30,24,Good,Yes,3,Placed,Placed,70.19,Placement Ready
STU0468,Mechanical,91.7,9.65,57.9,68,23,Good,Yes,1,Placed,Placed,79.45,Placement Ready
STU0469,Electrical,48.2,5.07,76.6,2,72,Good,No,3,Not Placed,Not Placed,10.42,High Risk
STU0470,Civil,68.0,7.16,60.0,21,64,Average,Yes,5,Not Placed,Not Placed,30.85,High Risk
STU0471,Electrical,62.2,6.55,62.2,90,61,Average,Yes,1,Placed,Placed,60.59,Moderate
STU0472,E&TC,66.1,6.96,51.4,10,5,Excellent,No,4,Not Placed,Not Placed,19.6,High Risk
STU0473,Computer,46.6,4.91,55.7,41,60,Good,Yes,4,Not Placed,Not Placed,21.05,High Risk
STU0474,Mechanical,47.4,4.99,94.0,20,99,Good,No,5,Placed,Placed,50.99,Moderate
STU0475,Computer,55.3,5.82,65.4,10,1,Average,Yes,1,Not Placed,Not Placed,3.17,High Risk
STU0476,Civil,56.8,5.98,79.2,42,47,Poor,No,1,Not Placed,Not Placed,7.67,High Risk
STU0477,Civil,63.5,6.68,72.3,52,49,Poor,No,3,Not Placed,Not Placed,49.07,Moderate
STU0478,E&TC,73.6,7.75,69.2,17,90,Average,No,3,Not Placed,Not Placed,23.51,High Risk
STU0479,Electrical,74.9,7.88,75.5,7,28,Average,No,2,Not Placed,Not Placed,9.91,High Risk
STU0480,Computer,62.6,6.59,59.0,13,48,Excellent,No,4,Placed,Placed,71.15,Placement Ready
STU0481,Electrical,62.5,6.58,97.5,65,72,Good,No,4,Placed,Placed,94.52,Placement Ready
STU0482,Computer,52.0,5.47,89.3,86,6,Average,Yes,1,Placed,Placed,62.42,Moderate
STU0483,Civil,72.4,7.62,85.6,18,80,Poor,Yes,4,Placed,Placed,86.59,Placement Ready
STU0484,Civil,57.4,6.04,72.5,32,83,Average,No,1,Not Placed,Not Placed,19.66,High Risk
STU0485,E&TC,42.0,4.42,57.3,34,72,Good,Yes,2,Not Placed,Not Placed,27.28,High Risk
STU0486,Mechanical,63.0,6.63,94.2,36,65,Average,Yes,0,Placed,Placed,81.06,Placement Ready
STU0487,Mechanical,66.1,6.96,66.4,24,75,Good,Yes,2,Placed,Not Placed,38.63,High Risk
STU0488,Computer,52.4,5.52,52.4,5,78,Good,Yes,5,Not Placed,Not Placed,19.63,High Risk
STU0489,Electrical,71.5,7.53,66.4,53,91,Poor,Yes,2,Placed,Placed,92.22,Placement Ready
STU0490,Electrical,71.1,7.48,88.1,36,43,Good,No,4,Placed,Placed,64.51,Moderate
STU0491,Civil,78.6,8.27,79.9,34,46,Excellent,No,0,Placed,Placed,87.26,Placement Ready
STU0492,Civil,75.6,7.96,86.0,26,64,Average,No,3,Placed,Placed,80.89,Placement Ready
STU0493,Computer,75.9,7.99,88.1,93,19,Poor,Yes,2,Placed,Placed,96.72,Placement Ready
STU0494,Mechanical,57.4,6.04,60.2,61,86,Excellent,Yes,4,Placed,Placed,88.6,Placement Ready
STU0495,Electrical,83.3,8.77,94.3,42,77,Excellent,No,5,Placed,Placed,96.0,Placement Ready
STU0496,Mechanical,70.2,7.39,71.0,20,63,Good,Yes,3,Placed,Placed,76.98,Placement Ready
STU0497,Computer,63.7,6.71,80.7,80,30,Good,No,0,Not Placed,Not Placed,19.42,High Risk
STU0498,E&TC,74.4,7.83,50.1,89,35,Average,Yes,2,Placed,Placed,54.55,Moderate
STU0499,Civil,59.8,6.29,97.7,3,43,Good,No,0,Not Placed,Not Placed,35.03,High Risk
STU0500,Electrical,68.2,7.18,63.5,93,66,Average,Yes,2,Placed,Placed,79.1,Placement Ready
